netlist,placer,runtime,total_cost,worst_case_chip_cost,total_entries,max_entries
parse_512.json,rand,0.702884197235,4335284,53400.0,31800,454
sudoku.json,sa,0.121985912323,2128500.0,145200.0,1024,68
sudoku.json,hilbert,0.0395221710205,2756850.0,162000.0,1253,72
sudoku.json,rcm,0.041867017746,3573900.0,167100.0,1643,76
sudoku.json,rand,0.0302917957306,7608150.0,132000.0,3566,63
card_sorting.json,sa,0.240456104279,65600.0,7488.0,1751,118
card_sorting.json,hilbert,0.00644779205322,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0125670433044,249719.0,12176.0,5285,254
card_sorting.json,rand,0.0096960067749,416192.0,7140.0,7828,123
cconv_512.json,sa,12.5931529999,8025280,296062.0,97730,1000
cconv_512.json,hilbert,1.28880095482,26437766,1662416.0,52913,1727
cconv_512.json,rcm,1.23966813087,36904384,2117285.0,58011,2140
cconv_512.json,rand,1.20618104935,58165699,1079769.0,75874,1097
microcircuit.json,sa,6.99634099007,25936656.574,255988.398,79551,760
microcircuit.json,hilbert,7.64403796196,23460679.921,255988.398,72773,760
microcircuit.json,rcm,7.16508793831,23735959.789,255988.398,73399,760
microcircuit.json,rand,6.9549138546,26007812.118,255988.398,80106,760
mu0.json,sa,0.367276906967,1531.0,27.0,1531,27
mu0.json,hilbert,0.0128259658813,3004.0,71.0,3004,71
mu0.json,rcm,0.0191609859467,8454.0,188.0,8454,188
mu0.json,rand,0.0212829113007,10694.0,111.0,10694,111
parse_512.json,sa,1.42981696129,495266,13892.0,9393,809
parse_512.json,hilbert,0.724297046661,827573,34899.0,11028,971
parse_512.json,rcm,0.747333049774,1941868,91968.0,24554,904
parse_512.json,rand,0.696202039719,4180753,59513.0,31761,411
sudoku.json,sa,0.140933990479,2119500.0,158100.0,1007,72
sudoku.json,hilbert,0.038633108139,2765850.0,162000.0,1257,72
sudoku.json,rcm,0.0419340133667,3576150.0,167100.0,1644,76
sudoku.json,rand,0.029983997345,7675200.0,153600.0,3601,70
card_sorting.json,sa,0.235110998154,64245.0,6986.0,1692,135
card_sorting.json,hilbert,0.00646209716797,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0125479698181,249703.0,12176.0,5284,254
card_sorting.json,rand,0.00944900512695,424985.0,9035.0,8544,134
cconv_512.json,sa,12.9482479095,7206469,239417.0,90156,1009
cconv_512.json,hilbert,1.40736293793,26437761,1661711.0,52906,1720
cconv_512.json,rcm,1.25982904434,36880751,2117285.0,58001,2138
cconv_512.json,rand,1.23777890205,55557178,1048678.0,75487,1094
microcircuit.json,sa,11.3449819088,25042019.251,255988.398,78248,760
microcircuit.json,hilbert,7.74315404892,23461372.037,255988.398,72774,760
microcircuit.json,rcm,7.24691319466,23738668.379,255988.398,73409,760
microcircuit.json,rand,6.94844222069,26170258.204,255988.398,80484,760
mu0.json,sa,0.364097118378,1517.0,29.0,1517,29
mu0.json,hilbert,0.0128979682922,3004.0,70.0,3004,70
mu0.json,rcm,0.0193059444427,8453.0,188.0,8453,188
mu0.json,rand,0.0212421417236,10569.0,126.0,10569,126
parse_512.json,sa,1.42774581909,466464,15715.0,8722,787
parse_512.json,hilbert,0.724922895432,827573,34931.0,11026,963
parse_512.json,rcm,0.733500957489,1940332,91968.0,24551,901
parse_512.json,rand,0.88259601593,4291797,59326.0,31360,633
sudoku.json,sa,0.135105848312,2135550.0,151650.0,1015,70
sudoku.json,hilbert,0.0389149188995,2759100.0,159750.0,1254,71
sudoku.json,rcm,0.0425181388855,3573900.0,162600.0,1643,74
sudoku.json,rand,0.0301790237427,8466000.0,128550.0,3975,58
card_sorting.json,sa,0.229824066162,64439.0,7001.0,1651,125
card_sorting.json,hilbert,0.00639891624451,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0125710964203,248903.0,12176.0,5283,254
card_sorting.json,rand,0.00972199440002,371716.0,8648.0,7769,141
cconv_512.json,sa,12.7359838486,7644850,246333.0,93254,1010
cconv_512.json,hilbert,1.28696608543,26437767,1662192.0,52916,1719
cconv_512.json,rcm,1.24827504158,36922891,2117282.0,57997,2136
cconv_512.json,rand,1.20774102211,61491392,949434.0,75854,1136
microcircuit.json,sa,6.95201992989,25615483.259,255988.398,78944,760
microcircuit.json,hilbert,7.76610207558,23459069.999,255988.398,72771,760
microcircuit.json,rcm,7.25643706322,23737608.71,255988.398,73412,760
microcircuit.json,rand,6.88418102264,25956447.981,255988.398,79748,760
mu0.json,sa,0.365689992905,1478.0,27.0,1478,27
mu0.json,hilbert,0.0129599571228,3004.0,69.0,3004,69
mu0.json,rcm,0.0192759037018,8453.0,182.0,8453,182
mu0.json,rand,0.0214939117432,10758.0,125.0,10758,125
parse_512.json,sa,1.42825102806,472930,19107.0,9051,862
parse_512.json,hilbert,0.721576929092,827573,34947.0,11027,982
parse_512.json,rcm,0.741549015045,1940844,90432.0,24552,902
parse_512.json,rand,0.699156999588,4313963,48091.0,31133,614
sudoku.json,sa,0.132328033447,2206200.0,160050.0,1036,72
sudoku.json,hilbert,0.0386610031128,2763600.0,162000.0,1256,72
sudoku.json,rcm,0.0420432090759,3576150.0,160950.0,1644,75
sudoku.json,rand,0.0297949314117,7933350.0,123750.0,3740,55
card_sorting.json,sa,0.240496873856,64292.0,7020.0,1757,168
card_sorting.json,hilbert,0.00661492347717,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0126860141754,250487.0,12176.0,5284,254
card_sorting.json,rand,0.00981593132019,416450.0,8390.0,8363,118
cconv_512.json,sa,13.0643379688,7640137,256421.0,42719,1108
cconv_512.json,hilbert,1.25123381615,26437749,1661775.0,52888,1722
cconv_512.json,rcm,1.23229598999,36885890,2117284.0,57984,2137
cconv_512.json,rand,1.19070410728,62324475,1077273.0,105174,1021
microcircuit.json,sa,10.705783844,23770057.366,255988.398,74187,760
microcircuit.json,hilbert,7.65394902229,23459069.999,255988.398,72771,760
microcircuit.json,rcm,7.18118906021,23736212.443,255988.398,73395,760
microcircuit.json,rand,6.8511660099,26066784.384,255988.398,80023,760
mu0.json,sa,0.370737075806,1502.0,29.0,1502,29
mu0.json,hilbert,0.0135850906372,3004.0,75.0,3004,75
mu0.json,rcm,0.0194611549377,8452.0,180.0,8452,180
mu0.json,rand,0.0218870639801,10528.0,131.0,10528,131
parse_512.json,sa,1.42886209488,529558,20188.0,8433,843
parse_512.json,hilbert,0.726019859314,827573,34931.0,11029,978
parse_512.json,rcm,0.735234975815,1942892,91456.0,24556,894
parse_512.json,rand,0.690899133682,4383162,62238.0,30731,438
sudoku.json,sa,0.136271953583,2201700.0,150000.0,1047,71
sudoku.json,hilbert,0.0387389659882,2754600.0,162000.0,1252,72
sudoku.json,rcm,0.0422251224518,3576150.0,169350.0,1644,77
sudoku.json,rand,0.0293729305267,8064600.0,122400.0,3781,58
card_sorting.json,sa,0.236387968063,65532.0,7039.0,1884,160
card_sorting.json,hilbert,0.0063169002533,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0126230716705,250503.0,12176.0,5285,254
card_sorting.json,rand,0.00959992408752,431377.0,6840.0,8131,124
cconv_512.json,sa,12.7849440575,7480633,237596.0,78809,1018
cconv_512.json,hilbert,1.25439405441,26437772,1661600.0,52922,1713
cconv_512.json,rcm,1.25619983673,36909528,2117285.0,57996,2139
cconv_512.json,rand,1.20255899429,61402193,949550.0,96733,1023
microcircuit.json,sa,11.3757369518,23360090.47,255988.398,72822,760
microcircuit.json,hilbert,7.73364186287,23459912.575,255988.398,72772,760
microcircuit.json,rcm,7.26141905785,23729133.383,255988.398,73377,760
microcircuit.json,rand,6.91948390007,25451461.793,255988.398,78561,760
mu0.json,sa,0.365037202835,1504.0,28.0,1504,28
mu0.json,hilbert,0.0130209922791,3004.0,75.0,3004,75
mu0.json,rcm,0.0192968845367,8454.0,185.0,8454,185
mu0.json,rand,0.0213329792023,10647.0,124.0,10647,124
parse_512.json,sa,1.56162905693,490547,14851.0,9075,840
parse_512.json,hilbert,0.725748062134,827573,34963.0,11027,961
parse_512.json,rcm,0.739907026291,1943404,92480.0,24557,898
parse_512.json,rand,0.692236185074,4224554,59726.0,29748,573
sudoku.json,sa,0.129453897476,2103150.0,158100.0,985,72
sudoku.json,hilbert,0.03892993927,2752350.0,159750.0,1251,71
sudoku.json,rcm,0.04314494133,3567150.0,163200.0,1640,76
sudoku.json,rand,0.0293860435486,8141550.0,133950.0,3849,63
card_sorting.json,sa,0.178173065186,64592.0,6979.0,1651,132
card_sorting.json,hilbert,0.00432205200195,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.00841093063354,249703.0,12176.0,5284,254
card_sorting.json,rand,0.00557017326355,388831.0,7423.0,7884,111
cconv_512.json,sa,11.0183928013,7039942,260330.0,82930,1021
cconv_512.json,hilbert,0.86850810051,26437760,1661232.0,52907,1720
cconv_512.json,rcm,0.849094867706,36905431,2117284.0,58031,2137
cconv_512.json,rand,0.812095165253,58969373,940825.0,96727,1004
microcircuit.json,sa,7.16669201851,23467183.107,255988.398,73169,760
microcircuit.json,hilbert,4.55610799789,23458302.653,255988.398,72770,760
microcircuit.json,rcm,4.1316781044,23729338.836,255988.398,73384,760
microcircuit.json,rand,3.87101387978,25417204.173,255988.398,78355,760
mu0.json,sa,0.298828125,1565.0,34.0,1565,34
mu0.json,hilbert,0.00838303565979,3004.0,72.0,3004,72
mu0.json,rcm,0.0126798152924,8455.0,187.0,8455,187
mu0.json,rand,0.0118720531464,10971.0,114.0,10971,114
parse_512.json,sa,1.0199868679,481921,17488.0,8629,811
parse_512.json,hilbert,0.475970983505,827573,34915.0,11029,969
parse_512.json,rcm,0.47910618782,1942892,89920.0,24556,907
parse_512.json,rand,0.444442987442,4476599,66586.0,30812,558
sudoku.json,sa,0.101318120956,2156700.0,151350.0,1014,69
sudoku.json,hilbert,0.0261199474335,2763600.0,159750.0,1256,71
sudoku.json,rcm,0.0274550914764,3569400.0,162600.0,1641,74
sudoku.json,rand,0.0181310176849,8346900.0,110850.0,3929,51
card_sorting.json,sa,0.23327088356,65652.0,7060.0,1871,145
card_sorting.json,hilbert,0.00654411315918,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0128660202026,250503.0,12176.0,5285,254
card_sorting.json,rand,0.0096960067749,384157.0,8765.0,7696,124
cconv_512.json,sa,12.7975239754,7044305,242245.0,80227,985
cconv_512.json,hilbert,1.25765395164,26437778,1660637.0,52907,1714
cconv_512.json,rcm,1.24050998688,36903351,2117285.0,57987,2137
cconv_512.json,rand,1.19608807564,63856353,951295.0,96333,1010
microcircuit.json,sa,11.1474809647,24678847.152,255988.398,77323,760
microcircuit.json,hilbert,7.71039104462,23458377.883,255988.398,72770,760
microcircuit.json,rcm,7.18176007271,23739197.733,255988.398,73401,760
microcircuit.json,rand,6.92417907715,26050876.255,255988.398,80250,760
mu0.json,sa,0.370729923248,1507.0,30.0,1507,30
mu0.json,hilbert,0.0131208896637,3004.0,74.0,3004,74
mu0.json,rcm,0.0196630954742,8454.0,183.0,8454,183
mu0.json,rand,0.0211780071259,10754.0,132.0,10754,132
parse_512.json,sa,1.42283797264,482594,14898.0,8886,842
parse_512.json,hilbert,0.723908901215,827573,35298.0,11029,952
parse_512.json,rcm,0.731155872345,1940332,92992.0,24551,901
parse_512.json,rand,0.689727067947,4299933,54635.0,30628,425
sudoku.json,sa,0.13297700882,2163000.0,157800.0,1022,71
sudoku.json,hilbert,0.0400490760803,2768100.0,162000.0,1258,72
sudoku.json,rcm,0.0422141551971,3569400.0,162600.0,1641,75
sudoku.json,rand,0.0300810337067,8090550.0,113700.0,3783,54
card_sorting.json,sa,0.234563112259,65083.0,7038.0,1846,139
card_sorting.json,hilbert,0.00648498535156,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0125579833984,249687.0,12176.0,5283,254
card_sorting.json,rand,0.0097291469574,415673.0,8757.0,8272,126
cconv_512.json,sa,12.9191749096,7241031,240524.0,83788,1020
cconv_512.json,hilbert,1.25722098351,26437759,1661234.0,52911,1723
cconv_512.json,rcm,1.27414488792,36904390,2117284.0,57992,2138
cconv_512.json,rand,1.19789195061,60164143,844006.0,77359,1028
microcircuit.json,sa,11.7528319359,24207629.611,255988.398,75392,760
microcircuit.json,hilbert,7.73260998726,23459069.999,255988.398,72771,760
microcircuit.json,rcm,7.16830801964,23733631.098,255988.398,73399,760
microcircuit.json,rand,6.91880083084,25900046.354,255988.398,79789,760
mu0.json,sa,0.35720205307,1524.0,28.0,1524,28
mu0.json,hilbert,0.0130670070648,3004.0,75.0,3004,75
mu0.json,rcm,0.019180059433,8454.0,189.0,8454,189
mu0.json,rand,0.0216062068939,10706.0,119.0,10706,119
parse_512.json,sa,1.41763091087,529501,22198.0,8518,842
parse_512.json,hilbert,0.72674703598,827573,34947.0,11028,969
parse_512.json,rcm,0.750833034515,1940332,90432.0,24551,895
parse_512.json,rand,0.692094802856,4321828,59842.0,31306,358
sudoku.json,sa,0.125801086426,2220750.0,139800.0,1039,63
sudoku.json,hilbert,0.0385959148407,2759100.0,162000.0,1254,72
sudoku.json,rcm,0.0421049594879,3571650.0,164850.0,1642,75
sudoku.json,rand,0.0295660495758,7902300.0,140400.0,3695,65
card_sorting.json,sa,0.235291004181,65338.0,7159.0,1810,176
card_sorting.json,hilbert,0.00654220581055,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0126760005951,250503.0,12176.0,5285,254
card_sorting.json,rand,0.00987005233765,399232.0,6695.0,7826,121
cconv_512.json,sa,13.0377368927,7432771,241391.0,98340,1013
cconv_512.json,hilbert,1.29176688194,26437773,1662191.0,52908,1719
cconv_512.json,rcm,1.32348203659,36877658,2117290.0,57974,2142
cconv_512.json,rand,1.22131896019,59960855,1027502.0,75719,1189
microcircuit.json,sa,11.0815689564,24430918.797,255988.398,76324,760
microcircuit.json,hilbert,7.73082208633,23461372.037,255988.398,72774,760
microcircuit.json,rcm,7.23154306412,23736875.789,255988.398,73412,760
microcircuit.json,rand,6.92419600487,26844661.489,255988.398,82462,760
mu0.json,sa,0.351938009262,1552.0,29.0,1552,29
mu0.json,hilbert,0.0131280422211,3004.0,77.0,3004,77
mu0.json,rcm,0.0196430683136,8452.0,189.0,8452,189
mu0.json,rand,0.0216989517212,10715.0,125.0,10715,125
parse_512.json,sa,1.46715307236,550777,22533.0,8700,834
parse_512.json,hilbert,0.738943815231,827573,35236.0,11027,984
parse_512.json,rcm,0.741901159286,1940332,90432.0,24551,900
parse_512.json,rand,0.70875287056,4184423,48214.0,29644,520
sudoku.json,sa,0.126339197159,2187750.0,142050.0,1033,64
sudoku.json,hilbert,0.038773059845,2759100.0,159750.0,1254,71
sudoku.json,rcm,0.0418131351471,3571650.0,160950.0,1642,75
sudoku.json,rand,0.0303480625153,8321850.0,133350.0,3904,61
card_sorting.json,sa,0.232941865921,65736.0,6999.0,1737,135
card_sorting.json,hilbert,0.00633001327515,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0124509334564,249703.0,12176.0,5284,254
card_sorting.json,rand,0.00957202911377,398043.0,8498.0,7775,133
cconv_512.json,sa,13.3706741333,6692393,238158.0,74597,1018
cconv_512.json,hilbert,1.27673912048,26437781,1661325.0,52920,1727
cconv_512.json,rcm,1.26280713081,36908506,2117282.0,58007,2135
cconv_512.json,rand,1.21470499039,62405448,1008624.0,101496,1022
microcircuit.json,sa,10.3729040623,24013582.83,255988.398,75190,760
microcircuit.json,hilbert,7.6276409626,23462139.383,255988.398,72775,760
microcircuit.json,rcm,7.16020894051,23734786.075,255988.398,73400,760
microcircuit.json,rand,6.92322993279,26070988.797,255988.398,80226,760
mu0.json,sa,0.36542391777,1526.0,29.0,1526,29
mu0.json,hilbert,0.0129082202911,3004.0,76.0,3004,76
mu0.json,rcm,0.0192451477051,8452.0,181.0,8452,181
mu0.json,rand,0.0215990543365,10683.0,136.0,10683,136
parse_512.json,sa,1.39478087425,519142,19398.0,9070,846
parse_512.json,hilbert,0.738448858261,827573,35299.0,11027,958
parse_512.json,rcm,0.744307994843,1941868,90432.0,24554,905
parse_512.json,rand,0.725639820099,4301249,53631.0,30328,546
sudoku.json,sa,0.12572312355,2139900.0,142050.0,1010,64
sudoku.json,hilbert,0.0387029647827,2763600.0,159750.0,1256,71
sudoku.json,rcm,0.0420501232147,3580650.0,169350.0,1646,77
sudoku.json,rand,0.0293788909912,7837950.0,124650.0,3682,58
card_sorting.json,sa,0.245445013046,67314.0,9689.0,1875,139
card_sorting.json,hilbert,0.00648999214172,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0125250816345,249687.0,12176.0,5283,254
card_sorting.json,rand,0.00955986976624,433862.0,7492.0,8258,120
cconv_512.json,sa,13.1145591736,6848233,237565.0,76641,1014
cconv_512.json,hilbert,1.25624203682,26437746,1661616.0,52906,1716
cconv_512.json,rcm,1.26263689995,36924950,2117285.0,58030,2139
cconv_512.json,rand,1.19100284576,59333078,1127046.0,75987,1074
microcircuit.json,sa,11.4890990257,24453306.281,255988.398,76179,760
microcircuit.json,hilbert,7.7252509594,23461372.037,255988.398,72774,760
microcircuit.json,rcm,7.24788880348,23732032.662,255988.398,73378,760
microcircuit.json,rand,6.87868785858,26293684.619,255988.398,80730,760
mu0.json,sa,0.368131875992,1555.0,30.0,1555,30
mu0.json,hilbert,0.012983083725,3004.0,73.0,3004,73
mu0.json,rcm,0.0194971561432,8454.0,182.0,8454,182
mu0.json,rand,0.0212359428406,10396.0,112.0,10396,112
parse_512.json,sa,1.44931292534,493480,15094.0,9172,850
parse_512.json,hilbert,0.725619077682,827573,35236.0,11029,980
parse_512.json,rcm,0.753648996353,1939820,90944.0,24550,902
parse_512.json,rand,0.690001010895,4416140,60620.0,30936,505
sudoku.json,sa,0.137751102448,2131050.0,153900.0,1013,71
sudoku.json,hilbert,0.0397751331329,2763600.0,159750.0,1256,71
sudoku.json,rcm,0.0433559417725,3585150.0,171600.0,1648,78
sudoku.json,rand,0.0293939113617,8037900.0,129450.0,3770,61
card_sorting.json,sa,0.232563972473,65055.0,7013.0,1768,134
card_sorting.json,hilbert,0.00651693344116,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0126700401306,250503.0,12176.0,5285,254
card_sorting.json,rand,0.00962400436401,371462.0,7707.0,7327,126
cconv_512.json,sa,13.2518548965,7138177,238331.0,74396,1016
cconv_512.json,hilbert,1.26486587524,26437764,1661473.0,52922,1729
cconv_512.json,rcm,1.25200390816,36903368,2117283.0,58015,2136
cconv_512.json,rand,1.19460606575,63695756,1019811.0,76188,1102
microcircuit.json,sa,11.7723701,23941441.917,255988.398,74642,760
microcircuit.json,hilbert,7.77953505516,23460604.691,255988.398,72773,760
microcircuit.json,rcm,7.23319101334,23735704.656,255988.398,73401,760
microcircuit.json,rand,6.98640108109,26254155.278,255988.398,80753,760
mu0.json,sa,0.366324901581,1528.0,28.0,1528,28
mu0.json,hilbert,0.0130400657654,3004.0,73.0,3004,73
mu0.json,rcm,0.0193212032318,8454.0,183.0,8454,183
mu0.json,rand,0.0215151309967,10785.0,118.0,10785,118
parse_512.json,sa,1.4707930088,472378,15104.0,8493,821
parse_512.json,hilbert,0.742230892181,827573,34963.0,11028,974
parse_512.json,rcm,0.738967895508,1941356,92480.0,24553,905
parse_512.json,rand,0.699282884598,4413579,51714.0,30572,592
sudoku.json,sa,0.154937028885,2121600.0,160050.0,1001,72
sudoku.json,hilbert,0.0392880439758,2763600.0,159750.0,1256,71
sudoku.json,rcm,0.0422830581665,3571650.0,167100.0,1642,76
sudoku.json,rand,0.0300581455231,7826850.0,124350.0,3723,57
card_sorting.json,sa,0.232547998428,65567.0,7501.0,1740,151
card_sorting.json,hilbert,0.00644087791443,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0126478672028,249703.0,12176.0,5284,254
card_sorting.json,rand,0.0101327896118,395082.0,9124.0,7923,132
cconv_512.json,sa,13.3369259834,6772891,240104.0,95161,1021
cconv_512.json,hilbert,1.30921506882,26437767,1662495.0,52921,1732
cconv_512.json,rcm,1.27539396286,36929054,2117286.0,58002,2141
cconv_512.json,rand,1.21729016304,66770260,954756.0,101371,999
microcircuit.json,sa,12.0572581291,23803820.725,255988.398,74362,760
microcircuit.json,hilbert,7.76065897942,23459837.345,255988.398,72772,760
microcircuit.json,rcm,7.22942304611,23728784.063,255988.398,73373,760
microcircuit.json,rand,6.88412094116,25549618.646,255988.398,79093,760
mu0.json,sa,0.358667850494,1541.0,28.0,1541,28
mu0.json,hilbert,0.0129010677338,3004.0,76.0,3004,76
mu0.json,rcm,0.0193378925323,8453.0,182.0,8453,182
mu0.json,rand,0.0217490196228,10492.0,123.0,10492,123
parse_512.json,sa,1.54188013077,469908,14560.0,8688,839
parse_512.json,hilbert,0.739957094193,827573,34915.0,11027,975
parse_512.json,rcm,0.739038944244,1941356,90944.0,24553,902
parse_512.json,rand,0.707779169083,4212710,55472.0,30184,452
sudoku.json,sa,0.127392053604,2277900.0,155550.0,1067,70
sudoku.json,hilbert,0.0390169620514,2752350.0,159750.0,1251,71
